,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,audio_length,audio_part
7434,combuz1,['cohmar1'],"['call', 'life stage uncertain', 'sex uncertain']",51.901,-8.5417,Buteo buteo,Common Buzzard,Harry Hussey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/569424,combuz1/XC569424.ogg,19,15
7435,combuz1,['cohmar1'],"['call', 'life stage uncertain', 'sex uncertain']",51.901,-8.5417,Buteo buteo,Common Buzzard,Harry Hussey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/569424,combuz1/XC569424.ogg,19,16
7436,combuz1,['cohmar1'],"['call', 'life stage uncertain', 'sex uncertain']",51.901,-8.5417,Buteo buteo,Common Buzzard,Harry Hussey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/569424,combuz1/XC569424.ogg,19,17
7437,combuz1,['cohmar1'],"['call', 'life stage uncertain', 'sex uncertain']",51.901,-8.5417,Buteo buteo,Common Buzzard,Harry Hussey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/569424,combuz1/XC569424.ogg,19,18
7438,barswa,[],"['call', 'flight call']",48.3447,10.9154,Hirundo rustica,Barn Swallow,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/182025,barswa/XC182025.ogg,5,0
7439,barswa,[],"['call', 'flight call']",48.3447,10.9154,Hirundo rustica,Barn Swallow,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/182025,barswa/XC182025.ogg,5,1
7440,barswa,[],"['call', 'flight call']",48.3447,10.9154,Hirundo rustica,Barn Swallow,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/182025,barswa/XC182025.ogg,5,2
7441,barswa,[],"['call', 'flight call']",48.3447,10.9154,Hirundo rustica,Barn Swallow,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/182025,barswa/XC182025.ogg,5,3
7442,barswa,[],"['call', 'flight call']",48.3447,10.9154,Hirundo rustica,Barn Swallow,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/182025,barswa/XC182025.ogg,5,4
7443,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,0
7444,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,1
7445,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,2
7446,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,3
7447,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,4
7448,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,5
7449,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,6
7450,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,7
7451,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,8
7452,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,9
7453,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,10
7454,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,11
7455,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,12
7456,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,13
7457,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,14
7458,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,15
7459,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,16
7460,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,17
7461,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,18
7462,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,19
7463,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,20
7464,carcha1,[],"['adult', 'male', 'song']",-29.153,26.1924,Cossypha caffra,Cape Robin-Chat,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539032,carcha1/XC539032.ogg,22,21
7465,didcuc1,[],['song'],-10.7644,25.6804,Chrysococcyx caprius,Dideric Cuckoo,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/403193,didcuc1/XC403193.ogg,4,0
7466,didcuc1,[],['song'],-10.7644,25.6804,Chrysococcyx caprius,Dideric Cuckoo,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/403193,didcuc1/XC403193.ogg,4,1
7467,didcuc1,[],['song'],-10.7644,25.6804,Chrysococcyx caprius,Dideric Cuckoo,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/403193,didcuc1/XC403193.ogg,4,2
7468,didcuc1,[],['song'],-10.7644,25.6804,Chrysococcyx caprius,Dideric Cuckoo,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/403193,didcuc1/XC403193.ogg,4,3
7469,combuz1,[],"['adult', 'flight call', 'sex uncertain']",54.618,-6.2134,Buteo buteo,Common Buzzard,Ciarán Walsh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/510736,combuz1/XC510736.ogg,8,0
7470,combuz1,[],"['adult', 'flight call', 'sex uncertain']",54.618,-6.2134,Buteo buteo,Common Buzzard,Ciarán Walsh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/510736,combuz1/XC510736.ogg,8,1
7471,combuz1,[],"['adult', 'flight call', 'sex uncertain']",54.618,-6.2134,Buteo buteo,Common Buzzard,Ciarán Walsh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/510736,combuz1/XC510736.ogg,8,2
7472,combuz1,[],"['adult', 'flight call', 'sex uncertain']",54.618,-6.2134,Buteo buteo,Common Buzzard,Ciarán Walsh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/510736,combuz1/XC510736.ogg,8,3
7473,combuz1,[],"['adult', 'flight call', 'sex uncertain']",54.618,-6.2134,Buteo buteo,Common Buzzard,Ciarán Walsh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/510736,combuz1/XC510736.ogg,8,4
7474,combuz1,[],"['adult', 'flight call', 'sex uncertain']",54.618,-6.2134,Buteo buteo,Common Buzzard,Ciarán Walsh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/510736,combuz1/XC510736.ogg,8,5
7475,combuz1,[],"['adult', 'flight call', 'sex uncertain']",54.618,-6.2134,Buteo buteo,Common Buzzard,Ciarán Walsh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/510736,combuz1/XC510736.ogg,8,6
7476,combuz1,[],"['adult', 'flight call', 'sex uncertain']",54.618,-6.2134,Buteo buteo,Common Buzzard,Ciarán Walsh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/510736,combuz1/XC510736.ogg,8,7
7477,cibwar1,[],['call'],-8.5004,35.9066,Bradypterus cinnamomeus,Cinnamon Bracken-Warbler,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/516756,cibwar1/XC516756.ogg,2,0
7478,cibwar1,[],['call'],-8.5004,35.9066,Bradypterus cinnamomeus,Cinnamon Bracken-Warbler,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/516756,cibwar1/XC516756.ogg,2,1
7479,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,0
7480,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,1
7481,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,2
7482,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,3
7483,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,4
7484,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,5
7485,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,6
7486,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,7
7487,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,8
7488,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,9
7489,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,10
7490,combuz1,[],"['flight call', 'sex uncertain']",50.1128,18.9275,Buteo buteo,Common Buzzard,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641626,combuz1/XC641626.ogg,12,11
7491,broman1,[],['call'],6.5007,2.3888,Spermestes cucullata,Bronze Mannikin,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/288065,broman1/XC288065.ogg,6,0
7492,broman1,[],['call'],6.5007,2.3888,Spermestes cucullata,Bronze Mannikin,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/288065,broman1/XC288065.ogg,6,1
7493,broman1,[],['call'],6.5007,2.3888,Spermestes cucullata,Bronze Mannikin,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/288065,broman1/XC288065.ogg,6,2
7494,broman1,[],['call'],6.5007,2.3888,Spermestes cucullata,Bronze Mannikin,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/288065,broman1/XC288065.ogg,6,3
7495,broman1,[],['call'],6.5007,2.3888,Spermestes cucullata,Bronze Mannikin,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/288065,broman1/XC288065.ogg,6,4
7496,broman1,[],['call'],6.5007,2.3888,Spermestes cucullata,Bronze Mannikin,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/288065,broman1/XC288065.ogg,6,5
7497,afghor1,[],[''],-0.7868,36.4161,Lophoceros nasutus,African Gray Hornbill,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/720728,afghor1/XC720728.ogg,6,0
7498,afghor1,[],[''],-0.7868,36.4161,Lophoceros nasutus,African Gray Hornbill,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/720728,afghor1/XC720728.ogg,6,1
7499,afghor1,[],[''],-0.7868,36.4161,Lophoceros nasutus,African Gray Hornbill,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/720728,afghor1/XC720728.ogg,6,2
7500,afghor1,[],[''],-0.7868,36.4161,Lophoceros nasutus,African Gray Hornbill,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/720728,afghor1/XC720728.ogg,6,3
7501,afghor1,[],[''],-0.7868,36.4161,Lophoceros nasutus,African Gray Hornbill,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/720728,afghor1/XC720728.ogg,6,4
7502,afghor1,[],[''],-0.7868,36.4161,Lophoceros nasutus,African Gray Hornbill,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/720728,afghor1/XC720728.ogg,6,5
7503,darbar1,[],['song'],-1.2146,35.7794,Trachyphonus darnaudii,D'Arnaud's Barbet,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/431766,darbar1/XC431766.ogg,3,0
7504,darbar1,[],['song'],-1.2146,35.7794,Trachyphonus darnaudii,D'Arnaud's Barbet,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/431766,darbar1/XC431766.ogg,3,1
7505,darbar1,[],['song'],-1.2146,35.7794,Trachyphonus darnaudii,D'Arnaud's Barbet,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/431766,darbar1/XC431766.ogg,3,2
7506,blakit1,[],['call'],,,Milvus migrans,Black Kite,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/464419,blakit1/XC464419.ogg,7,0
7507,blakit1,[],['call'],,,Milvus migrans,Black Kite,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/464419,blakit1/XC464419.ogg,7,1
7508,blakit1,[],['call'],,,Milvus migrans,Black Kite,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/464419,blakit1/XC464419.ogg,7,2
7509,blakit1,[],['call'],,,Milvus migrans,Black Kite,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/464419,blakit1/XC464419.ogg,7,3
7510,blakit1,[],['call'],,,Milvus migrans,Black Kite,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/464419,blakit1/XC464419.ogg,7,4
7511,blakit1,[],['call'],,,Milvus migrans,Black Kite,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/464419,blakit1/XC464419.ogg,7,5
7512,blakit1,[],['call'],,,Milvus migrans,Black Kite,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/464419,blakit1/XC464419.ogg,7,6
7513,cohmar1,[],['flight call'],52.2321,-8.6701,Delichon urbicum,Common House-Martin,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666920,cohmar1/XC666920.ogg,3,0
7514,cohmar1,[],['flight call'],52.2321,-8.6701,Delichon urbicum,Common House-Martin,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666920,cohmar1/XC666920.ogg,3,1
7515,cohmar1,[],['flight call'],52.2321,-8.6701,Delichon urbicum,Common House-Martin,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666920,cohmar1/XC666920.ogg,3,2
7516,barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/361815,barswa/XC361815.ogg,6,0
7517,barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/361815,barswa/XC361815.ogg,6,1
7518,barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/361815,barswa/XC361815.ogg,6,2
7519,barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/361815,barswa/XC361815.ogg,6,3
7520,barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/361815,barswa/XC361815.ogg,6,4
7521,barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/361815,barswa/XC361815.ogg,6,5
7522,comsan,[],"['life stage uncertain', 'sex uncertain']",51.225,-2.978,Actitis hypoleucos,Common Sandpiper,Paul Bate,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/578205,comsan/XC578205.ogg,4,0
7523,comsan,[],"['life stage uncertain', 'sex uncertain']",51.225,-2.978,Actitis hypoleucos,Common Sandpiper,Paul Bate,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/578205,comsan/XC578205.ogg,4,1
7524,comsan,[],"['life stage uncertain', 'sex uncertain']",51.225,-2.978,Actitis hypoleucos,Common Sandpiper,Paul Bate,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/578205,comsan/XC578205.ogg,4,2
7525,comsan,[],"['life stage uncertain', 'sex uncertain']",51.225,-2.978,Actitis hypoleucos,Common Sandpiper,Paul Bate,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/578205,comsan/XC578205.ogg,4,3
7526,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,0
7527,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,1
7528,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,2
7529,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,3
7530,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,4
7531,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,5
7532,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,6
7533,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,7
7534,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,8
7535,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,9
7536,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,10
7537,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,11
7538,combuz1,[],"['begging call', 'call']",48.2247,11.154,Buteo buteo,Common Buzzard,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/383936,combuz1/XC383936.ogg,13,12
7539,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,0
7540,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,1
7541,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,2
7542,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,3
7543,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,4
